split,project_id,true_field,pred_field,confidence,correct
0,74C29B9D-300E-44A5-8AA2-8B9244B996C1,Engineering,Engineering,0.6181507082504547,True
0,C03A7567-921E-4B0F-96D6-46D51F0D8A0B,Engineering,Engineering,0.8286541112750909,True
0,E48AD4DF-E9C4-4CFF-970A-1CD0F20051F6,Energy,Energy,0.3643282248428468,True
0,1B5BC293-0BC9-4261-B9E5-485D86D38381,"Business, Management and Accounting",Environmental Science,0.40465327129081885,False
0,F4B8DF42-14D2-441F-89BC-E3CB66715190,Engineering,Engineering,0.3757930486569789,True
0,6475AD69-317F-4854-8502-624113AB6CED,Chemistry,Chemical Engineering,0.3028500677040403,False
0,87AABF5D-05FD-4BFE-997B-573A70385942,Engineering,"Business, Management and Accounting",0.3157310564120177,False
0,5B7A0620-610B-42F1-9916-5F2F5F2AE61D,Environmental Science,Environmental Science,0.4206689019589219,True
0,9A938FD7-6AA9-4ECD-A2FD-DC9B62B3D939,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.41782387311421876,True
0,C58C5A0D-3080-4D41-A3F2-7894B1A06A87,Chemistry,Chemistry,0.9152222936441722,True
0,B9ACB0EC-1924-421A-9106-28630266C7E2,"Business, Management and Accounting","Business, Management and Accounting",0.4813884623831144,True
0,D63C7B78-2F9A-4E58-B417-A205DAB361AD,Engineering,Engineering,0.3480886080307804,True
0,6CB49060-6B1F-4312-B77D-C88F5C15F763,Environmental Science,Chemical Engineering,0.3725743116949334,False
0,86CEF56B-7F26-4FFA-B03E-E86F6E524249,Engineering,Engineering,0.9201821699780326,True
0,2B0C0896-41E1-4651-BCE3-D07AA2970C00,Environmental Science,Engineering,0.6397723772082153,False
0,99DE4A95-12A0-4949-AAAC-391C9AEF1AD3,Engineering,Engineering,0.9078406055183776,True
0,695E2F31-52FA-4918-AF8E-07FCD3A5C31A,Chemical Engineering,Chemical Engineering,0.5524080497702366,True
0,4B2FBC57-E44E-4CBE-9D1E-9F2A0775F86A,Environmental Science,Environmental Science,0.9532776651716721,True
0,6AB9D14F-0B75-47C8-A216-7A9FDAE265E1,Chemical Engineering,Chemical Engineering,0.5771371442050709,True
0,D1CCDC40-B1AA-4EDF-BEE8-A9740FB7D11E,Chemical Engineering,Chemistry,0.5986057774765083,False
0,FE52EDBE-1C09-4E01-AB75-27549184CC60,Engineering,Engineering,0.7836300407721017,True
0,0FFD937E-BA53-4ED2-B445-D86B893EA84E,Agricultural and Biological Sciences,Energy,0.402499746741394,False
0,29EA1F02-7A63-4932-8369-9E0EC47703F5,Energy,Chemical Engineering,0.7352943517954433,False
0,2611FD6A-D0D1-4FD8-8A7D-65617391AF43,Agricultural and Biological Sciences,Chemical Engineering,0.772970115157769,False
0,6326FF9C-AB42-4541-9709-7E6AC630308F,Engineering,Engineering,0.8159943358301766,True
0,23CC6193-04E4-4643-B581-F01B458D53B5,Computer Science,Computer Science,0.5775717516299519,True
0,01FCB3AD-4650-4AEC-94CC-89EB65D45F40,Agricultural and Biological Sciences,Agricultural and Biological Sciences,0.44112179754401326,True
0,B56F314D-D85B-4BD1-B88A-7C852525B73B,Engineering,Engineering,0.7403737369591479,True
0,B9DEAFC8-C198-4A7A-8EFE-82869806C526,Engineering,Engineering,0.9544038535261505,True
0,819B1FA3-7094-43E5-AB4D-F95A90FF02FE,Engineering,Engineering,0.681964302927188,True
0,9F7607FD-FE07-420A-9BC8-403104D1EC97,Engineering,Engineering,0.9768173829422334,True
0,58912D9A-B080-4D4E-AB53-B01DDA5F0CF0,Energy,Energy,0.25425928271412257,True
0,1B03B4B9-DF22-4BA8-B46E-9D2007519887,Chemical Engineering,Chemical Engineering,0.5414402582692892,True
0,3CD6DCC9-395F-43A8-A58D-411DEFDD5BA2,Energy,Energy,0.5531573252238513,True
0,FA117780-BF7C-49E1-A583-388600B8EB50,Social Sciences,Social Sciences,0.7433291064999932,True
0,654B21EA-2276-4D39-817D-713911D5A091,Social Sciences,"Business, Management and Accounting",0.7032551759000955,False
0,09065524-A5B6-470F-95AB-5CECE44AA19F,Computer Science,Computer Science,0.5154138642088182,True
0,B52C8D36-8C09-4790-A4C9-C41C1ABFA359,Chemical Engineering,Chemical Engineering,0.9647157103226892,True
0,356F16DA-CA23-45C1-8030-F50341E99174,Engineering,Engineering,0.4685754023273695,True
0,DDBF3AC7-6687-4214-BCB4-652A46F383C4,Engineering,Environmental Science,0.2644641488418303,False
0,AE3755E5-FC37-4D51-8FCF-6F22D53EA275,Engineering,Engineering,0.5067551104323169,True
0,187E0F5E-DC87-4618-A37D-649DEA6F2E0B,Engineering,Engineering,0.7387368516155464,True
0,15E7F5B5-9E37-4458-9A39-156087E84078,Chemical Engineering,Engineering,0.7255452452929095,False
0,62DD2D0E-2B3A-4B8D-A4B1-5A8F8DD19815,Chemical Engineering,Chemical Engineering,0.38890004197417016,True
0,B6762E04-30B2-441C-9988-F07841ADCA4A,Engineering,Engineering,0.6894968783498472,True
0,D8631A7F-39C8-4E3C-8602-1ADF8F986E3D,Environmental Science,Environmental Science,0.9422528687877667,True
0,4DBD90A3-EC0C-4404-BF16-2C1A8677F68A,Chemical Engineering,Energy,0.6895290301191306,False
0,634059CC-54B8-4702-8FA3-F94E725C9632,Engineering,Engineering,0.3954690865792405,True
0,8C9A49F7-830E-4467-94B7-1EEBA0084F42,Engineering,Engineering,0.8722975823445864,True
